,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
4,InterestIncomeThirdParty,-1341.25,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
7,Depreciation,1137.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
8,Amortization,1235.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
9,InterestExpenseThirdParty,19500.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
10,InterestExpenseIntercompany,115.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
12,OtherDeductions,9516.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
13,QBAI,46978.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
0,Sales,0.0,USD,CYE2022,TBFC,,,Morissette - Steuber
1,COGS,3688.0,USD,CYE2022,TBFC,,,Morissette - Steuber
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,Morissette - Steuber
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Morissette - Steuber
4,InterestIncomeThirdParty,-1295.25,USD,CYE2022,TBFC,,,Morissette - Steuber
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Morissette - Steuber
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Morissette - Steuber
7,Depreciation,3.0,USD,CYE2022,TBFC,,,Morissette - Steuber
8,Amortization,2.0,USD,CYE2022,TBFC,,,Morissette - Steuber
9,InterestExpenseThirdParty,177.0,USD,CYE2022,TBFC,,,Morissette - Steuber
10,InterestExpenseIntercompany,8.0,USD,CYE2022,TBFC,,,Morissette - Steuber
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,Morissette - Steuber
12,OtherDeductions,324.0,USD,CYE2022,TBFC,,,Morissette - Steuber
13,QBAI,2430.0,USD,CYE2022,TBFC,,,Morissette - Steuber
0,Sales,-26177.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
1,COGS,10400.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
2,OtherIncomeThirdParty,-24825.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
3,OtherIncomeIntercompany,-69861.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
4,InterestIncomeThirdParty,-11490.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
5,InterestIncomeIntercompany,-32335.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
7,Depreciation,537.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
8,Amortization,1469.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
9,InterestExpenseThirdParty,284.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
10,InterestExpenseIntercompany,798.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
11,IncomeTaxes,45753.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
12,OtherDeductions,1890.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
13,QBAI,6718.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
0,Sales,-6453.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
1,COGS,1716.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
2,OtherIncomeThirdParty,-48258.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
3,OtherIncomeIntercompany,-7643.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
4,InterestIncomeThirdParty,-45763.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
5,InterestIncomeIntercompany,-7248.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
7,Depreciation,445.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
8,Amortization,738.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
9,InterestExpenseThirdParty,47.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
10,InterestExpenseIntercompany,7.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
11,IncomeTaxes,55007.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
12,OtherDeductions,231.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
13,QBAI,508.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
0,Sales,-33078.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
1,COGS,9254.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
2,OtherIncomeThirdParty,-96423.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
3,OtherIncomeIntercompany,-11487.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
4,InterestIncomeThirdParty,-75078.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
5,InterestIncomeIntercompany,-8944.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
7,Depreciation,27.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
8,Amortization,5046.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
9,InterestExpenseThirdParty,489.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
10,InterestExpenseIntercompany,58.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
11,IncomeTaxes,80090.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
12,OtherDeductions,6586.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
13,QBAI,13094.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
0,Sales,0.0,USD,CYE2022,TBFC,,,Kovacek and Sons
1,COGS,43381.0,USD,CYE2022,TBFC,,,Kovacek and Sons
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,Kovacek and Sons
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Kovacek and Sons
4,InterestIncomeThirdParty,-6368.25,USD,CYE2022,TBFC,,,Kovacek and Sons
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Kovacek and Sons
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Kovacek and Sons
7,Depreciation,688.0,USD,CYE2022,TBFC,,,Kovacek and Sons
8,Amortization,100.0,USD,CYE2022,TBFC,,,Kovacek and Sons
9,InterestExpenseThirdParty,858.0,USD,CYE2022,TBFC,,,Kovacek and Sons
10,InterestExpenseIntercompany,479.0,USD,CYE2022,TBFC,,,Kovacek and Sons
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,Kovacek and Sons
12,OtherDeductions,15301.0,USD,CYE2022,TBFC,,,Kovacek and Sons
13,QBAI,37369.0,USD,CYE2022,TBFC,,,Kovacek and Sons
0,Sales,-19409.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
1,COGS,10484.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
2,OtherIncomeThirdParty,-5712.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
3,OtherIncomeIntercompany,-138475.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
4,InterestIncomeThirdParty,-368.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
5,InterestIncomeIntercompany,-8910.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
7,Depreciation,1031.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
8,Amortization,1066.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
9,InterestExpenseThirdParty,-300.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
10,InterestExpenseIntercompany,-82.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
11,IncomeTaxes,7445.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
12,OtherDeductions,2986.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
13,QBAI,3207.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
0,Sales,-1437.0,USD,CYE2022,TBFC,,,Torp LLC
1,COGS,1158.0,USD,CYE2022,TBFC,,,Torp LLC
2,OtherIncomeThirdParty,-4080.0,USD,CYE2022,TBFC,,,Torp LLC
3,OtherIncomeIntercompany,-19736.0,USD,CYE2022,TBFC,,,Torp LLC
4,InterestIncomeThirdParty,-2642.0,USD,CYE2022,TBFC,,,Torp LLC
5,InterestIncomeIntercompany,-12781.0,USD,CYE2022,TBFC,,,Torp LLC
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Torp LLC
7,Depreciation,10.0,USD,CYE2022,TBFC,,,Torp LLC
8,Amortization,3.0,USD,CYE2022,TBFC,,,Torp LLC
9,InterestExpenseThirdParty,500.0,USD,CYE2022,TBFC,,,Torp LLC
10,InterestExpenseIntercompany,25.0,USD,CYE2022,TBFC,,,Torp LLC
11,IncomeTaxes,15522.0,USD,CYE2022,TBFC,,,Torp LLC
12,OtherDeductions,13.0,USD,CYE2022,TBFC,,,Torp LLC
13,QBAI,378.0,USD,CYE2022,TBFC,,,Torp LLC
0,Sales,-15710.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
1,COGS,10647.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
2,OtherIncomeThirdParty,-61682.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
3,OtherIncomeIntercompany,-23290.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
4,InterestIncomeThirdParty,-41868.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
5,InterestIncomeIntercompany,-15809.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
7,Depreciation,2.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
8,Amortization,0.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
9,InterestExpenseThirdParty,280.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
10,InterestExpenseIntercompany,106.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
11,IncomeTaxes,58210.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
12,OtherDeductions,2.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
13,QBAI,22252.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
0,Sales,-19769.0,USD,CYE2022,TBFC,,,Mraz - Frami
1,COGS,11538.0,USD,CYE2022,TBFC,,,Mraz - Frami
2,OtherIncomeThirdParty,-64388.0,USD,CYE2022,TBFC,,,Mraz - Frami
3,OtherIncomeIntercompany,-46001.0,USD,CYE2022,TBFC,,,Mraz - Frami
4,InterestIncomeThirdParty,-15839.0,USD,CYE2022,TBFC,,,Mraz - Frami
5,InterestIncomeIntercompany,-11316.0,USD,CYE2022,TBFC,,,Mraz - Frami
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Mraz - Frami
7,Depreciation,814.0,USD,CYE2022,TBFC,,,Mraz - Frami
8,Amortization,598.0,USD,CYE2022,TBFC,,,Mraz - Frami
9,InterestExpenseThirdParty,297.0,USD,CYE2022,TBFC,,,Mraz - Frami
10,InterestExpenseIntercompany,213.0,USD,CYE2022,TBFC,,,Mraz - Frami
11,IncomeTaxes,28860.0,USD,CYE2022,TBFC,,,Mraz - Frami
12,OtherDeductions,240.0,USD,CYE2022,TBFC,,,Mraz - Frami
13,QBAI,881.0,USD,CYE2022,TBFC,,,Mraz - Frami
0,Sales,0.0,USD,CYE2022,TBFC,,,Ferry Group
1,COGS,15906.0,USD,CYE2022,TBFC,,,Ferry Group
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,,,Ferry Group
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Ferry Group
4,InterestIncomeThirdParty,-3524.5,USD,CYE2022,TBFC,,,Ferry Group
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,,,Ferry Group
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Ferry Group
7,Depreciation,569.0,USD,CYE2022,TBFC,,,Ferry Group
8,Amortization,136.0,USD,CYE2022,TBFC,,,Ferry Group
9,InterestExpenseThirdParty,715.0,USD,CYE2022,TBFC,,,Ferry Group
10,InterestExpenseIntercompany,915.0,USD,CYE2022,TBFC,,,Ferry Group
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,,,Ferry Group
12,OtherDeductions,21.0,USD,CYE2022,TBFC,,,Ferry Group
13,QBAI,79824.0,USD,CYE2022,TBFC,,,Ferry Group
