,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
2,OtherIncomeThirdParty,-63822.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
3,OtherIncomeIntercompany,-139682.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
4,InterestIncomeThirdParty,-28716.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
5,InterestIncomeIntercompany,-62848.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
7,Depreciation,3877.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
8,Amortization,3513.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
9,InterestExpenseThirdParty,97.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
10,InterestExpenseIntercompany,213.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
11,IncomeTaxes,111867.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
12,OtherDeductions,2290.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
13,QBAI,46978.0,USD,CYE2022,TBFC,,,"Collins, Gleason and Abshire"
0,Sales,-7905.0,USD,CYE2022,TBFC,,,Morissette - Steuber
1,COGS,3688.0,USD,CYE2022,TBFC,,,Morissette - Steuber
2,OtherIncomeThirdParty,-55245.0,USD,CYE2022,TBFC,,,Morissette - Steuber
3,OtherIncomeIntercompany,-25845.0,USD,CYE2022,TBFC,,,Morissette - Steuber
4,InterestIncomeThirdParty,-19889.0,USD,CYE2022,TBFC,,,Morissette - Steuber
5,InterestIncomeIntercompany,-9305.0,USD,CYE2022,TBFC,,,Morissette - Steuber
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Morissette - Steuber
7,Depreciation,98.0,USD,CYE2022,TBFC,,,Morissette - Steuber
8,Amortization,1712.0,USD,CYE2022,TBFC,,,Morissette - Steuber
9,InterestExpenseThirdParty,126.0,USD,CYE2022,TBFC,,,Morissette - Steuber
10,InterestExpenseIntercompany,59.0,USD,CYE2022,TBFC,,,Morissette - Steuber
11,IncomeTaxes,29774.0,USD,CYE2022,TBFC,,,Morissette - Steuber
12,OtherDeductions,266.0,USD,CYE2022,TBFC,,,Morissette - Steuber
13,QBAI,2430.0,USD,CYE2022,TBFC,,,Morissette - Steuber
0,Sales,-26177.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
1,COGS,10400.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
2,OtherIncomeThirdParty,-44074.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
3,OtherIncomeIntercompany,-52469.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
4,InterestIncomeThirdParty,-39957.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
5,InterestIncomeIntercompany,-47568.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
7,Depreciation,201.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
8,Amortization,51.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
9,InterestExpenseThirdParty,494.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
10,InterestExpenseIntercompany,588.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
11,IncomeTaxes,94921.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
12,OtherDeductions,33.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
13,QBAI,6718.0,USD,CYE2022,TBFC,,,Schroeder - Fritsch
0,Sales,-6453.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
1,COGS,1716.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
2,OtherIncomeThirdParty,-13312.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
3,OtherIncomeIntercompany,-42153.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
4,InterestIncomeThirdParty,-3785.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
5,InterestIncomeIntercompany,-11984.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
7,Depreciation,738.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
8,Amortization,1346.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
9,InterestExpenseThirdParty,13.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
10,InterestExpenseIntercompany,41.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
11,IncomeTaxes,15992.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
12,OtherDeductions,667.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
13,QBAI,508.0,USD,CYE2022,TBFC,,,"Reynolds, Kozey and Kerluke"
0,Sales,-33078.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
1,COGS,9254.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
2,OtherIncomeThirdParty,-106980.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
3,OtherIncomeIntercompany,-6573.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
4,InterestIncomeThirdParty,-77235.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
5,InterestIncomeIntercompany,-4745.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
7,Depreciation,966.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
8,Amortization,2169.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
9,InterestExpenseThirdParty,515.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
10,InterestExpenseIntercompany,32.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
11,IncomeTaxes,91272.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
12,OtherDeductions,943.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
13,QBAI,13094.0,USD,CYE2022,TBFC,,,"Schoen, O'Conner and Senger"
0,Sales,-133340.0,USD,CYE2022,TBFC,,,Kovacek and Sons
1,COGS,43381.0,USD,CYE2022,TBFC,,,Kovacek and Sons
2,OtherIncomeThirdParty,-164737.0,USD,CYE2022,TBFC,,,Kovacek and Sons
3,OtherIncomeIntercompany,-84222.0,USD,CYE2022,TBFC,,,Kovacek and Sons
4,InterestIncomeThirdParty,-156234.0,USD,CYE2022,TBFC,,,Kovacek and Sons
5,InterestIncomeIntercompany,-79874.0,USD,CYE2022,TBFC,,,Kovacek and Sons
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Kovacek and Sons
7,Depreciation,3188.0,USD,CYE2022,TBFC,,,Kovacek and Sons
8,Amortization,10497.0,USD,CYE2022,TBFC,,,Kovacek and Sons
9,InterestExpenseThirdParty,885.0,USD,CYE2022,TBFC,,,Kovacek and Sons
10,InterestExpenseIntercompany,452.0,USD,CYE2022,TBFC,,,Kovacek and Sons
11,IncomeTaxes,244412.0,USD,CYE2022,TBFC,,,Kovacek and Sons
12,OtherDeductions,752.0,USD,CYE2022,TBFC,,,Kovacek and Sons
13,QBAI,37369.0,USD,CYE2022,TBFC,,,Kovacek and Sons
0,Sales,-19409.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
1,COGS,10484.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
2,OtherIncomeThirdParty,-97074.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
3,OtherIncomeIntercompany,-49738.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
4,InterestIncomeThirdParty,-13481.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
5,InterestIncomeIntercompany,-6908.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
7,Depreciation,1660.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
8,Amortization,646.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
9,InterestExpenseThirdParty,-56.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
10,InterestExpenseIntercompany,-29.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
11,IncomeTaxes,23597.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
12,OtherDeductions,361.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
13,QBAI,3207.0,USD,CYE2022,TBFC,,,"Schiller, Huels and Moen"
0,Sales,-1437.0,USD,CYE2022,TBFC,,,Torp LLC
1,COGS,1158.0,USD,CYE2022,TBFC,,,Torp LLC
2,OtherIncomeThirdParty,-11277.0,USD,CYE2022,TBFC,,,Torp LLC
3,OtherIncomeIntercompany,-12530.0,USD,CYE2022,TBFC,,,Torp LLC
4,InterestIncomeThirdParty,-7288.0,USD,CYE2022,TBFC,,,Torp LLC
5,InterestIncomeIntercompany,-8099.0,USD,CYE2022,TBFC,,,Torp LLC
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Torp LLC
7,Depreciation,25.0,USD,CYE2022,TBFC,,,Torp LLC
8,Amortization,5.0,USD,CYE2022,TBFC,,,Torp LLC
9,InterestExpenseThirdParty,14.0,USD,CYE2022,TBFC,,,Torp LLC
10,InterestExpenseIntercompany,16.0,USD,CYE2022,TBFC,,,Torp LLC
11,IncomeTaxes,15451.0,USD,CYE2022,TBFC,,,Torp LLC
12,OtherDeductions,22.0,USD,CYE2022,TBFC,,,Torp LLC
13,QBAI,378.0,USD,CYE2022,TBFC,,,Torp LLC
0,Sales,-15710.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
1,COGS,10647.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
2,OtherIncomeThirdParty,-40012.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
3,OtherIncomeIntercompany,-44544.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
4,InterestIncomeThirdParty,-24667.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
5,InterestIncomeIntercompany,-27460.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
7,Depreciation,227.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
8,Amortization,109.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
9,InterestExpenseThirdParty,183.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
10,InterestExpenseIntercompany,203.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
11,IncomeTaxes,51494.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
12,OtherDeductions,418.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
13,QBAI,22252.0,USD,CYE2022,TBFC,,,"Crona, Harris and Grimes"
0,Sales,-19769.0,USD,CYE2022,TBFC,,,Mraz - Frami
1,COGS,11538.0,USD,CYE2022,TBFC,,,Mraz - Frami
2,OtherIncomeThirdParty,-52730.0,USD,CYE2022,TBFC,,,Mraz - Frami
3,OtherIncomeIntercompany,-57751.0,USD,CYE2022,TBFC,,,Mraz - Frami
4,InterestIncomeThirdParty,-47967.0,USD,CYE2022,TBFC,,,Mraz - Frami
5,InterestIncomeIntercompany,-52534.0,USD,CYE2022,TBFC,,,Mraz - Frami
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Mraz - Frami
7,Depreciation,1675.0,USD,CYE2022,TBFC,,,Mraz - Frami
8,Amortization,125.0,USD,CYE2022,TBFC,,,Mraz - Frami
9,InterestExpenseThirdParty,243.0,USD,CYE2022,TBFC,,,Mraz - Frami
10,InterestExpenseIntercompany,267.0,USD,CYE2022,TBFC,,,Mraz - Frami
11,IncomeTaxes,102002.0,USD,CYE2022,TBFC,,,Mraz - Frami
12,OtherDeductions,148.0,USD,CYE2022,TBFC,,,Mraz - Frami
13,QBAI,881.0,USD,CYE2022,TBFC,,,Mraz - Frami
0,Sales,-30719.0,USD,CYE2022,TBFC,,,Ferry Group
1,COGS,15906.0,USD,CYE2022,TBFC,,,Ferry Group
2,OtherIncomeThirdParty,-10836.0,USD,CYE2022,TBFC,,,Ferry Group
3,OtherIncomeIntercompany,-77635.0,USD,CYE2022,TBFC,,,Ferry Group
4,InterestIncomeThirdParty,-3161.0,USD,CYE2022,TBFC,,,Ferry Group
5,InterestIncomeIntercompany,-22652.0,USD,CYE2022,TBFC,,,Ferry Group
6,DividendIncome,0.0,USD,CYE2022,TBFC,,,Ferry Group
7,Depreciation,20.0,USD,CYE2022,TBFC,,,Ferry Group
8,Amortization,181.0,USD,CYE2022,TBFC,,,Ferry Group
9,InterestExpenseThirdParty,200.0,USD,CYE2022,TBFC,,,Ferry Group
10,InterestExpenseIntercompany,1430.0,USD,CYE2022,TBFC,,,Ferry Group
11,IncomeTaxes,23525.0,USD,CYE2022,TBFC,,,Ferry Group
12,OtherDeductions,1057.0,USD,CYE2022,TBFC,,,Ferry Group
13,QBAI,79824.0,USD,CYE2022,TBFC,,,Ferry Group
