,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
4,InterestIncomeThirdParty,-37830.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
5,InterestIncomeIntercompany,-6644.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
7,Depreciation,4129.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
8,Amortization,427.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
9,InterestExpenseThirdParty,647.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
10,InterestExpenseIntercompany,114.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
11,IncomeTaxes,56689.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
12,OtherDeductions,869.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
13,QBAI,32296.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
14,EBIT,-218876.0,USD,CYE2022,EBIT,,,"Pacocha, Kemmer and Orn"
15,M1Adjustments,388.2130037025393,USD,CYE2022,ForeignSchM-1Adj,,,"Pacocha, Kemmer and Orn"
16,TI_EBIT,-218487.78699629745,USD,CYE2022,TI_EBIT,,,"Pacocha, Kemmer and Orn"
17,ATI,-223043.78699629745,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
18,Section163jLimitation,104743.13609888923,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
19,InterestExpenseUtilized,647.0,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
21,TentativeTestedIncomeBeforeTaxes,-255670.78699629745,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
26,TestedIncome_ETR,0.2217265439904206,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
0,Sales,-1437.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
1,COGS,1158.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
2,OtherIncomeThirdParty,-12445.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
3,OtherIncomeIntercompany,-11371.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
4,InterestIncomeThirdParty,-9328.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
5,InterestIncomeIntercompany,-8522.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
7,Depreciation,0.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
8,Amortization,5.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
9,InterestExpenseThirdParty,1600.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
10,InterestExpenseIntercompany,14.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
11,IncomeTaxes,17957.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
12,OtherDeductions,13.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
13,QBAI,378.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
14,EBIT,-32585.0,USD,CYE2022,EBIT,,,Torp LLC
15,M1Adjustments,4.368628472200143,USD,CYE2022,ForeignSchM-1Adj,,,Torp LLC
16,TI_EBIT,-32580.6313715278,USD,CYE2022,TI_EBIT,,,Torp LLC
17,ATI,-32585.6313715278,USD,CYE2022,Sec163j,,,Torp LLC
18,Section163jLimitation,19103.68941145834,USD,CYE2022,Sec163j,,,Torp LLC
19,InterestExpenseUtilized,1600.0,USD,CYE2022,Sec163j,,,Torp LLC
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Torp LLC
21,TentativeTestedIncomeBeforeTaxes,-40308.6313715278,USD,CYE2022,TestedIncome,,,Torp LLC
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
26,TestedIncome_ETR,0.4454877129041899,USD,CYE2022,TestedIncome,,,Torp LLC
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
1,COGS,10647.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
4,InterestIncomeThirdParty,-4652.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
7,Depreciation,45.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
8,Amortization,89.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
9,InterestExpenseThirdParty,35.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
10,InterestExpenseIntercompany,351.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
12,OtherDeductions,559.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
13,QBAI,22252.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
14,EBIT,11691.0,USD,CYE2022,EBIT,,,"Crona, Harris and Grimes"
15,M1Adjustments,82.38892308568714,USD,CYE2022,ForeignSchM-1Adj,,,"Crona, Harris and Grimes"
16,TI_EBIT,11773.388923085688,USD,CYE2022,TI_EBIT,,,"Crona, Harris and Grimes"
17,ATI,11639.388923085688,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
18,Section163jLimitation,4652.0,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
19,InterestExpenseUtilized,35.0,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
21,TentativeTestedIncomeBeforeTaxes,7156.388923085688,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
23,TestedLoss,7156.388923085688,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
25,TestedLossQBAI,2225.2000000000003,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
28,TestedInterestIncome,-4652.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
0,Sales,-33078.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
1,COGS,9254.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
2,OtherIncomeThirdParty,-10992.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
3,OtherIncomeIntercompany,-101569.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
4,InterestIncomeThirdParty,-2281.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
5,InterestIncomeIntercompany,-21073.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
7,Depreciation,8522.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
8,Amortization,2656.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
9,InterestExpenseThirdParty,5300.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
10,InterestExpenseIntercompany,494.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
11,IncomeTaxes,22619.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
12,OtherDeductions,1935.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
13,QBAI,13094.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
14,EBIT,-143851.0,USD,CYE2022,EBIT,,,"Schoen, O'Conner and Senger"
15,M1Adjustments,890.6937879121913,USD,CYE2022,ForeignSchM-1Adj,,,"Schoen, O'Conner and Senger"
16,TI_EBIT,-142960.3062120878,USD,CYE2022,TI_EBIT,,,"Schoen, O'Conner and Senger"
17,ATI,-154138.3062120878,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
18,Section163jLimitation,48522.49186362634,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
19,InterestExpenseUtilized,5300.0,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
21,TentativeTestedIncomeBeforeTaxes,-139941.3062120878,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
22,TestedIncome,-139941.3062120878,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
24,TestedIncomeQBAI,13094.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
26,TestedIncome_ETR,0.16163204855126773,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
27,TestedInterestExpense,5300.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
28,TestedInterestIncome,-2281.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
29,TestedIncomeTaxes,22619.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
0,Sales,-19409.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
1,COGS,10484.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
2,OtherIncomeThirdParty,-136.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
3,OtherIncomeIntercompany,-144977.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
4,InterestIncomeThirdParty,-28.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
5,InterestIncomeIntercompany,-29630.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
7,Depreciation,2831.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
8,Amortization,215.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
9,InterestExpenseThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
10,InterestExpenseIntercompany,-85.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
11,IncomeTaxes,28728.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
12,OtherDeductions,2060.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
13,QBAI,3207.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
14,EBIT,-178647.0,USD,CYE2022,EBIT,,,"Schiller, Huels and Moen"
15,M1Adjustments,1053.1076041746392,USD,CYE2022,ForeignSchM-1Adj,,,"Schiller, Huels and Moen"
16,TI_EBIT,-177593.89239582536,USD,CYE2022,TI_EBIT,,,"Schiller, Huels and Moen"
17,ATI,-180639.89239582536,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
18,Section163jLimitation,54219.967718747605,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
19,InterestExpenseUtilized,0.0,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
21,TentativeTestedIncomeBeforeTaxes,-177621.89239582536,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
22,TestedIncome,-177621.89239582536,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
24,TestedIncomeQBAI,3207.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
26,TestedIncome_ETR,0.16173681978334328,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
28,TestedInterestIncome,-28.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
29,TestedIncomeTaxes,28728.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
0,Sales,-19769.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
1,COGS,11538.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
2,OtherIncomeThirdParty,-24945.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
3,OtherIncomeIntercompany,-81957.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
4,InterestIncomeThirdParty,-23428.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
5,InterestIncomeIntercompany,-76971.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
7,Depreciation,25.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
8,Amortization,1.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
9,InterestExpenseThirdParty,119.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
10,InterestExpenseIntercompany,391.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
11,IncomeTaxes,96516.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
12,OtherDeductions,3727.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
13,QBAI,881.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
14,EBIT,-187960.0,USD,CYE2022,EBIT,,,Mraz - Frami
15,M1Adjustments,-2406.1213367273454,USD,CYE2022,ForeignSchM-1Adj,,,Mraz - Frami
16,TI_EBIT,-190366.12133672734,USD,CYE2022,TI_EBIT,,,Mraz - Frami
17,ATI,-190392.12133672734,USD,CYE2022,Sec163j,,,Mraz - Frami
18,Section163jLimitation,80545.6364010182,USD,CYE2022,Sec163j,,,Mraz - Frami
19,InterestExpenseUtilized,119.0,USD,CYE2022,Sec163j,,,Mraz - Frami
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Mraz - Frami
21,TentativeTestedIncomeBeforeTaxes,-213675.12133672734,USD,CYE2022,TestedIncome,,,Mraz - Frami
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
26,TestedIncome_ETR,0.451695075197369,USD,CYE2022,TestedIncome,,,Mraz - Frami
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
1,COGS,3688.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
4,InterestIncomeThirdParty,-19327.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
7,Depreciation,39.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
8,Amortization,121.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
9,InterestExpenseThirdParty,6100.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
10,InterestExpenseIntercompany,124.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
12,OtherDeductions,280.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
13,QBAI,2430.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
14,EBIT,4252.0,USD,CYE2022,EBIT,,,Morissette - Steuber
15,M1Adjustments,68.50500085890693,USD,CYE2022,ForeignSchM-1Adj,,,Morissette - Steuber
16,TI_EBIT,4320.505000858907,USD,CYE2022,TI_EBIT,,,Morissette - Steuber
17,ATI,4160.505000858907,USD,CYE2022,Sec163j,,,Morissette - Steuber
18,Section163jLimitation,19327.0,USD,CYE2022,Sec163j,,,Morissette - Steuber
19,InterestExpenseUtilized,6100.0,USD,CYE2022,Sec163j,,,Morissette - Steuber
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Morissette - Steuber
21,TentativeTestedIncomeBeforeTaxes,-8906.494999141094,USD,CYE2022,TestedIncome,,,Morissette - Steuber
22,TestedIncome,-8906.494999141094,USD,CYE2022,TestedIncome,,,Morissette - Steuber
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
24,TestedIncomeQBAI,2430.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
26,TestedIncome_ETR,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
27,TestedInterestExpense,6100.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
28,TestedInterestIncome,-19327.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
0,Sales,-26177.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
1,COGS,10400.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
2,OtherIncomeThirdParty,-74006.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
3,OtherIncomeIntercompany,-20473.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
4,InterestIncomeThirdParty,-25340.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
5,InterestIncomeIntercompany,-7010.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
7,Depreciation,1438.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
8,Amortization,3811.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
9,InterestExpenseThirdParty,84800.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
10,InterestExpenseIntercompany,234.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
11,IncomeTaxes,30621.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
12,OtherDeductions,2097.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
13,QBAI,6718.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
14,EBIT,-109686.0,USD,CYE2022,EBIT,,,Schroeder - Fritsch
15,M1Adjustments,1379.6847119869044,USD,CYE2022,ForeignSchM-1Adj,,,Schroeder - Fritsch
16,TI_EBIT,-108306.3152880131,USD,CYE2022,TI_EBIT,,,Schroeder - Fritsch
17,ATI,-113555.3152880131,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
18,Section163jLimitation,59406.594586403924,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
19,InterestExpenseUtilized,59406.594586403924,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
20,Sec163DisallowedInterestExpense,25393.405413596076,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
21,TentativeTestedIncomeBeforeTaxes,-74239.72070160917,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
26,TestedIncome_ETR,0.412461142237787,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
0,Sales,-32747.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
1,COGS,12416.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
2,OtherIncomeThirdParty,-72194.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
3,OtherIncomeIntercompany,-32999.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
4,InterestIncomeThirdParty,-70816.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
5,InterestIncomeIntercompany,-32369.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
7,Depreciation,1232.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
8,Amortization,1185.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
9,InterestExpenseThirdParty,357.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
10,InterestExpenseIntercompany,163.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
11,IncomeTaxes,96893.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
12,OtherDeductions,7767.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
13,QBAI,5995.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
14,EBIT,-147546.0,USD,CYE2022,EBIT,,,"Mueller, Dach and Hyatt"
15,M1Adjustments,681.8034788839908,USD,CYE2022,ForeignSchM-1Adj,,,"Mueller, Dach and Hyatt"
16,TI_EBIT,-146864.196521116,USD,CYE2022,TI_EBIT,,,"Mueller, Dach and Hyatt"
17,ATI,-149281.196521116,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
18,Section163jLimitation,115600.35895633479,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
19,InterestExpenseUtilized,357.0,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
21,TentativeTestedIncomeBeforeTaxes,-217323.196521116,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
