,AttributeName,AttributeValue,AttributeStartDate,AttributeEndDate,Entity,Period
60,USTaxRate,0.21,12-31-2017,,"Schoen, O'Conner and Senger",CYE2022
61,163JCalc,True,12-31-2017,,"Schoen, O'Conner and Senger",CYE2022
62,Section951AHighTaxElection,True,12-31-2017,,"Schoen, O'Conner and Senger",CYE2022
63,HTETaxPercentage,0.90,12-31-2017,,"Schoen, O'Conner and Senger",CYE2022
64,TestedLossQBAIAmount,0.10,12-31-2017,,"Schoen, O'Conner and Senger",CYE2022
65,QBAIPerc,.10,12-31-2017,,"Schoen, O'Conner and Senger",CYE2022
66,163jLimit_Perc,.3,1/1/20,,Kovacek and Sons,CYE2022
67,USTaxRate,0.21,12-31-2017,,Kovacek and Sons,CYE2022
68,163JCalc,True,12-31-2017,,Kovacek and Sons,CYE2022
69,Section951AHighTaxElection,True,12-31-2017,,Kovacek and Sons,CYE2022
70,HTETaxPercentage,0.90,12-31-2017,,Kovacek and Sons,CYE2022
71,TestedLossQBAIAmount,0.10,12-31-2017,,Kovacek and Sons,CYE2022
72,QBAIPerc,.10,12-31-2017,,Kovacek and Sons,CYE2022
73,163jLimit_Perc,.3,1/1/20,,"Schiller, Huels and Moen",CYE2022
74,USTaxRate,0.21,12-31-2017,,"Schiller, Huels and Moen",CYE2022
75,163JCalc,True,12-31-2017,,"Schiller, Huels and Moen",CYE2022
76,Section951AHighTaxElection,True,12-31-2017,,"Schiller, Huels and Moen",CYE2022
77,HTETaxPercentage,0.90,12-31-2017,,"Schiller, Huels and Moen",CYE2022
78,TestedLossQBAIAmount,0.10,12-31-2017,,"Schiller, Huels and Moen",CYE2022
79,QBAIPerc,.10,12-31-2017,,"Schiller, Huels and Moen",CYE2022
80,163jLimit_Perc,.3,1/1/20,,Torp LLC,CYE2022
81,USTaxRate,0.21,12-31-2017,,Torp LLC,CYE2022
82,163JCalc,True,12-31-2017,,Torp LLC,CYE2022
83,Section951AHighTaxElection,True,12-31-2017,,Torp LLC,CYE2022
84,HTETaxPercentage,0.90,12-31-2017,,Torp LLC,CYE2022
85,TestedLossQBAIAmount,0.10,12-31-2017,,Torp LLC,CYE2022
86,QBAIPerc,.10,12-31-2017,,Torp LLC,CYE2022
87,163jLimit_Perc,.3,1/1/20,,"Crona, Harris and Grimes",CYE2022
88,USTaxRate,0.21,12-31-2017,,"Crona, Harris and Grimes",CYE2022
89,163JCalc,True,12-31-2017,,"Crona, Harris and Grimes",CYE2022
90,Section951AHighTaxElection,True,12-31-2017,,"Crona, Harris and Grimes",CYE2022
91,HTETaxPercentage,0.90,12-31-2017,,"Crona, Harris and Grimes",CYE2022
92,TestedLossQBAIAmount,0.10,12-31-2017,,"Crona, Harris and Grimes",CYE2022
93,QBAIPerc,.10,12-31-2017,,"Crona, Harris and Grimes",CYE2022
94,163jLimit_Perc,.3,1/1/20,,Mraz - Frami,CYE2022
95,USTaxRate,0.21,12-31-2017,,Mraz - Frami,CYE2022
96,163JCalc,True,12-31-2017,,Mraz - Frami,CYE2022
97,Section951AHighTaxElection,True,12-31-2017,,Mraz - Frami,CYE2022
98,HTETaxPercentage,0.90,12-31-2017,,Mraz - Frami,CYE2022
99,TestedLossQBAIAmount,0.10,12-31-2017,,Mraz - Frami,CYE2022
100,QBAIPerc,.10,12-31-2017,,Mraz - Frami,CYE2022
101,163jLimit_Perc,.3,1/1/20,,Ferry Group,CYE2022
102,USTaxRate,0.21,12-31-2017,,Ferry Group,CYE2022
103,163JCalc,True,12-31-2017,,Ferry Group,CYE2022
104,Section951AHighTaxElection,True,12-31-2017,,Ferry Group,CYE2022
105,HTETaxPercentage,0.90,12-31-2017,,Ferry Group,CYE2022
106,TestedLossQBAIAmount,0.10,12-31-2017,,Ferry Group,CYE2022
107,QBAIPerc,.10,12-31-2017,,Ferry Group,CYE2022
