,Account Name,Amount,ISO Currency Code,Period,Collection,Class,Data Type,Entity
4,InterestIncomeThirdParty,-1078.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
5,InterestIncomeIntercompany,-133501.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
7,Depreciation,277.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
8,Amortization,2093.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
9,InterestExpenseThirdParty,6.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
10,InterestExpenseIntercompany,755.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
11,IncomeTaxes,145462.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
12,OtherDeductions,2628.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
13,QBAI,32296.0,USD,CYE2022,TBFC,nan,nan,"Pacocha, Kemmer and Orn"
14,EBIT,-343760.0,USD,CYE2022,EBIT,,,"Pacocha, Kemmer and Orn"
15,M1Adjustments,-1208.7619057223396,USD,CYE2022,ForeignSchM-1Adj,,,"Pacocha, Kemmer and Orn"
16,TI_EBIT,-344968.7619057223,USD,CYE2022,TI_EBIT,,,"Pacocha, Kemmer and Orn"
17,ATI,-347338.7619057223,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
18,Section163jLimitation,105279.62857171669,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
19,InterestExpenseUtilized,6.0,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Pacocha, Kemmer and Orn"
21,TentativeTestedIncomeBeforeTaxes,-346040.7619057223,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
26,TestedIncome_ETR,0.42036088233914665,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Pacocha, Kemmer and Orn"
0,Sales,-1437.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
1,COGS,1158.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
2,OtherIncomeThirdParty,-4080.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
3,OtherIncomeIntercompany,-19736.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
4,InterestIncomeThirdParty,-2642.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
5,InterestIncomeIntercompany,-12781.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
7,Depreciation,10.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
8,Amortization,3.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
9,InterestExpenseThirdParty,500.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
10,InterestExpenseIntercompany,25.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
11,IncomeTaxes,15522.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
12,OtherDeductions,13.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
13,QBAI,378.0,USD,CYE2022,TBFC,nan,nan,Torp LLC
14,EBIT,-36825.0,USD,CYE2022,EBIT,,,Torp LLC
15,M1Adjustments,10.18831555344822,USD,CYE2022,ForeignSchM-1Adj,,,Torp LLC
16,TI_EBIT,-36814.811684446555,USD,CYE2022,TI_EBIT,,,Torp LLC
17,ATI,-36827.811684446555,USD,CYE2022,Sec163j,,,Torp LLC
18,Section163jLimitation,13690.343505333965,USD,CYE2022,Sec163j,,,Torp LLC
19,InterestExpenseUtilized,500.0,USD,CYE2022,Sec163j,,,Torp LLC
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Torp LLC
21,TentativeTestedIncomeBeforeTaxes,-38956.811684446555,USD,CYE2022,TestedIncome,,,Torp LLC
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
26,TestedIncome_ETR,0.3984412309130815,USD,CYE2022,TestedIncome,,,Torp LLC
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Torp LLC
0,Sales,-15710.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
1,COGS,10647.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
2,OtherIncomeThirdParty,-61682.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
3,OtherIncomeIntercompany,-23290.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
4,InterestIncomeThirdParty,-41868.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
5,InterestIncomeIntercompany,-15809.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
7,Depreciation,2.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
8,Amortization,0.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
9,InterestExpenseThirdParty,280.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
10,InterestExpenseIntercompany,106.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
11,IncomeTaxes,58210.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
12,OtherDeductions,2.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
13,QBAI,22252.0,USD,CYE2022,TBFC,nan,nan,"Crona, Harris and Grimes"
14,EBIT,-105734.0,USD,CYE2022,EBIT,,,"Crona, Harris and Grimes"
15,M1Adjustments,1.9893372841759172,USD,CYE2022,ForeignSchM-1Adj,,,"Crona, Harris and Grimes"
16,TI_EBIT,-105732.01066271582,USD,CYE2022,TI_EBIT,,,"Crona, Harris and Grimes"
17,ATI,-105734.01066271582,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
18,Section163jLimitation,73588.20319881475,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
19,InterestExpenseUtilized,280.0,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Crona, Harris and Grimes"
21,TentativeTestedIncomeBeforeTaxes,-147320.01066271582,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
26,TestedIncome_ETR,0.3951262271713367,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Crona, Harris and Grimes"
0,Sales,-33078.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
1,COGS,9254.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
2,OtherIncomeThirdParty,-96423.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
3,OtherIncomeIntercompany,-11487.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
4,InterestIncomeThirdParty,-75078.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
5,InterestIncomeIntercompany,-8944.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
7,Depreciation,27.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
8,Amortization,5046.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
9,InterestExpenseThirdParty,489.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
10,InterestExpenseIntercompany,58.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
11,IncomeTaxes,80090.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
12,OtherDeductions,6586.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
13,QBAI,13094.0,USD,CYE2022,TBFC,nan,nan,"Schoen, O'Conner and Senger"
14,EBIT,-128961.0,USD,CYE2022,EBIT,,,"Schoen, O'Conner and Senger"
15,M1Adjustments,6551.17984917687,USD,CYE2022,ForeignSchM-1Adj,,,"Schoen, O'Conner and Senger"
16,TI_EBIT,-122409.82015082313,USD,CYE2022,TI_EBIT,,,"Schoen, O'Conner and Senger"
17,ATI,-127482.82015082313,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
18,Section163jLimitation,113322.84604524693,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
19,InterestExpenseUtilized,489.0,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Schoen, O'Conner and Senger"
21,TentativeTestedIncomeBeforeTaxes,-196998.82015082313,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
26,TestedIncome_ETR,0.4065506582155302,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,"Schoen, O'Conner and Senger"
0,Sales,-19409.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
1,COGS,10484.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
2,OtherIncomeThirdParty,-5712.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
3,OtherIncomeIntercompany,-138475.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
4,InterestIncomeThirdParty,-368.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
5,InterestIncomeIntercompany,-8910.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
7,Depreciation,1031.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
8,Amortization,1066.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
9,InterestExpenseThirdParty,-300.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
10,InterestExpenseIntercompany,-82.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
11,IncomeTaxes,7445.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
12,OtherDeductions,2986.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
13,QBAI,3207.0,USD,CYE2022,TBFC,nan,nan,"Schiller, Huels and Moen"
14,EBIT,-157021.0,USD,CYE2022,EBIT,,,"Schiller, Huels and Moen"
15,M1Adjustments,2021.6832236201592,USD,CYE2022,ForeignSchM-1Adj,,,"Schiller, Huels and Moen"
16,TI_EBIT,-154999.31677637983,USD,CYE2022,TI_EBIT,,,"Schiller, Huels and Moen"
17,ATI,-157096.31677637983,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
18,Section163jLimitation,47496.89503291395,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
19,InterestExpenseUtilized,-300.0,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,"Schiller, Huels and Moen"
21,TentativeTestedIncomeBeforeTaxes,-155667.31677637983,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
22,TestedIncome,-155667.31677637983,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
24,TestedIncomeQBAI,3207.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
26,TestedIncome_ETR,0.04782635272563307,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
28,TestedInterestIncome,-368.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
29,TestedIncomeTaxes,7445.0,USD,CYE2022,TestedIncome,,,"Schiller, Huels and Moen"
0,Sales,-19769.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
1,COGS,11538.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
2,OtherIncomeThirdParty,-64388.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
3,OtherIncomeIntercompany,-46001.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
4,InterestIncomeThirdParty,-15839.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
5,InterestIncomeIntercompany,-11316.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
7,Depreciation,814.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
8,Amortization,598.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
9,InterestExpenseThirdParty,297.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
10,InterestExpenseIntercompany,213.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
11,IncomeTaxes,28860.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
12,OtherDeductions,240.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
13,QBAI,881.0,USD,CYE2022,TBFC,nan,nan,Mraz - Frami
14,EBIT,-128071.0,USD,CYE2022,EBIT,,,Mraz - Frami
15,M1Adjustments,-72.76909122128856,USD,CYE2022,ForeignSchM-1Adj,,,Mraz - Frami
16,TI_EBIT,-128143.76909122129,USD,CYE2022,TI_EBIT,,,Mraz - Frami
17,ATI,-129555.76909122129,USD,CYE2022,Sec163j,,,Mraz - Frami
18,Section163jLimitation,54705.73072736638,USD,CYE2022,Sec163j,,,Mraz - Frami
19,InterestExpenseUtilized,297.0,USD,CYE2022,Sec163j,,,Mraz - Frami
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Mraz - Frami
21,TentativeTestedIncomeBeforeTaxes,-143685.76909122127,USD,CYE2022,TestedIncome,,,Mraz - Frami
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
26,TestedIncome_ETR,0.20085496415221019,USD,CYE2022,TestedIncome,,,Mraz - Frami
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Mraz - Frami
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
1,COGS,3688.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
4,InterestIncomeThirdParty,-1295.25,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
7,Depreciation,3.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
8,Amortization,2.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
9,InterestExpenseThirdParty,177.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
10,InterestExpenseIntercompany,8.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
12,OtherDeductions,324.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
13,QBAI,2430.0,USD,CYE2022,TBFC,nan,nan,Morissette - Steuber
14,EBIT,4025.0,USD,CYE2022,EBIT,,,Morissette - Steuber
15,M1Adjustments,-78.17970696168659,USD,CYE2022,ForeignSchM-1Adj,,,Morissette - Steuber
16,TI_EBIT,3946.8202930383136,USD,CYE2022,TI_EBIT,,,Morissette - Steuber
17,ATI,3941.8202930383136,USD,CYE2022,Sec163j,,,Morissette - Steuber
18,Section163jLimitation,1295.25,USD,CYE2022,Sec163j,,,Morissette - Steuber
19,InterestExpenseUtilized,177.0,USD,CYE2022,Sec163j,,,Morissette - Steuber
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Morissette - Steuber
21,TentativeTestedIncomeBeforeTaxes,2828.570293038314,USD,CYE2022,TestedIncome,,,Morissette - Steuber
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
23,TestedLoss,2828.570293038314,USD,CYE2022,TestedIncome,,,Morissette - Steuber
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
25,TestedLossQBAI,243.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
26,TestedIncome_ETR,-0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
28,TestedInterestIncome,-1295.25,USD,CYE2022,TestedIncome,,,Morissette - Steuber
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Morissette - Steuber
0,Sales,-26177.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
1,COGS,10400.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
2,OtherIncomeThirdParty,-24825.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
3,OtherIncomeIntercompany,-69861.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
4,InterestIncomeThirdParty,-11490.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
5,InterestIncomeIntercompany,-32335.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
7,Depreciation,537.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
8,Amortization,1469.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
9,InterestExpenseThirdParty,284.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
10,InterestExpenseIntercompany,798.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
11,IncomeTaxes,45753.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
12,OtherDeductions,1890.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
13,QBAI,6718.0,USD,CYE2022,TBFC,nan,nan,Schroeder - Fritsch
14,EBIT,-138104.0,USD,CYE2022,EBIT,,,Schroeder - Fritsch
15,M1Adjustments,-1140.8073126536458,USD,CYE2022,ForeignSchM-1Adj,,,Schroeder - Fritsch
16,TI_EBIT,-139244.80731265363,USD,CYE2022,TI_EBIT,,,Schroeder - Fritsch
17,ATI,-141250.80731265363,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
18,Section163jLimitation,53865.24219379609,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
19,InterestExpenseUtilized,284.0,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
20,Sec163DisallowedInterestExpense,0.0,USD,CYE2022,Sec163j,,,Schroeder - Fritsch
21,TentativeTestedIncomeBeforeTaxes,-150450.80731265363,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
23,TestedLoss,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
24,TestedIncomeQBAI,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
25,TestedLossQBAI,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
26,TestedIncome_ETR,0.30410604514019085,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
27,TestedInterestExpense,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
28,TestedInterestIncome,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
29,TestedIncomeTaxes,0.0,USD,CYE2022,TestedIncome,,,Schroeder - Fritsch
0,Sales,0.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
1,COGS,12416.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
2,OtherIncomeThirdParty,0.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
3,OtherIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
4,InterestIncomeThirdParty,-5484.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
5,InterestIncomeIntercompany,0.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
6,DividendIncome,0.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
7,Depreciation,7935.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
8,Amortization,679.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
9,InterestExpenseThirdParty,17800.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
10,InterestExpenseIntercompany,342.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
11,IncomeTaxes,0.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
12,OtherDeductions,220.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
13,QBAI,5995.0,USD,CYE2022,TBFC,nan,nan,"Mueller, Dach and Hyatt"
14,EBIT,21592.0,USD,CYE2022,EBIT,,,"Mueller, Dach and Hyatt"
15,M1Adjustments,-105.99981441919738,USD,CYE2022,ForeignSchM-1Adj,,,"Mueller, Dach and Hyatt"
16,TI_EBIT,21486.000185580804,USD,CYE2022,TI_EBIT,,,"Mueller, Dach and Hyatt"
17,ATI,12872.000185580802,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
18,Section163jLimitation,5484.0,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
19,InterestExpenseUtilized,5484.0,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
20,Sec163DisallowedInterestExpense,12316.0,USD,CYE2022,Sec163j,,,"Mueller, Dach and Hyatt"
21,TentativeTestedIncomeBeforeTaxes,21486.000185580804,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
22,TestedIncome,0.0,USD,CYE2022,TestedIncome,,,"Mueller, Dach and Hyatt"
